game_id,date,roundname,venue,home_team,away_team,home_win_prob,away_win_prob,predicted_winner,confidence,predicted_margin,home_elo,away_elo,elo_diff,home_odds,away_odds,snapshot_date,analytical_home_prob,analytical_away_prob,home_odds_best,away_odds_best,n_bookmakers,commence_time,fetched_at,home_line,away_line,home_line_odds,away_line_odds,n_line_bookmakers,edge,value_team,value_odds,ev_per_dollar,kelly_pct
38580,2026-05-16 19:35:00,Round 10,Docklands,Carlton,Western Bulldogs,0.3155080213903743,0.6844919786096257,Western Bulldogs,0.6844919786096257,-10.829692997214448,1403.067699821649,1674.6986120985298,-271.63091227688074,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38581,2026-05-17 13:10:00,Round 10,M.C.G.,Essendon,Fremantle,0.1935483870967742,0.8064516129032258,Fremantle,0.8064516129032258,-21.54597073516433,1276.4880825073813,1614.699460186845,-338.2113776794638,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38582,2026-05-17 15:15:00,Round 10,Docklands,St Kilda,Richmond,0.5525525525525526,0.4474474474474473,St Kilda,0.5525525525525526,5.486084777733012,1412.081836696774,1215.255414783963,196.82642191281093,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38583,2026-05-17 18:15:00,Round 10,Perth Stadium,West Coast,Greater Western Sydney,0.3155080213903743,0.6844919786096257,Greater Western Sydney,0.6844919786096257,-19.447809939760084,1189.9709108016928,1569.959512600449,-379.9886017987562,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38584,2026-05-21 19:30:00,Round 11,York Park,Hawthorn,Adelaide,0.5525525525525526,0.4474474474474473,Hawthorn,0.5525525525525526,7.443167845658349,1657.162784908062,1604.397653290028,52.76513161803382,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38585,2026-05-22 19:40:00,Round 11,M.C.G.,Richmond,Essendon,0.4186046511627907,0.5813953488372092,Essendon,0.5813953488372092,1.968737275003564,1215.255414783963,1276.4880825073813,-61.23266772341822,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38586,2026-05-22 20:30:00,Round 11,Perth Stadium,Fremantle,St Kilda,0.5932203389830508,0.4067796610169492,Fremantle,0.5932203389830508,11.823209637321671,1614.699460186845,1412.081836696774,202.61762349007108,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38587,2026-05-23 13:15:00,Round 11,Docklands,North Melbourne,Gold Coast,0.3155080213903743,0.6844919786096257,Gold Coast,0.6844919786096257,-8.458264957865412,1299.2336693319369,1570.861091246466,-271.6274219145293,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38588,2026-05-23 16:15:00,Round 11,Kardinia Park,Geelong,Sydney,0.5525525525525526,0.4474474474474473,Geelong,0.5525525525525526,2.798800614780601,1670.6769805569536,1586.82381626445,83.8531642925036,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38589,2026-05-23 16:35:00,Round 11,M.C.G.,Collingwood,West Coast,0.7413793103448276,0.2586206896551724,Collingwood,0.7413793103448276,16.387342923897823,1625.9634363813525,1189.9709108016928,435.9925255796597,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38590,2026-05-23 19:35:00,Round 11,Adelaide Oval,Port Adelaide,Carlton,0.5525525525525526,0.4474474474474473,Port Adelaide,0.5525525525525526,-0.3135764244945286,1439.1333430243658,1403.067699821649,36.06564320271673,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38591,2026-05-24 12:30:00,Round 11,Sydney Showground,Greater Western Sydney,Brisbane Lions,0.5525525525525526,0.4474474474474473,Greater Western Sydney,0.5525525525525526,-1.4246388565948735,1569.959512600449,1726.6949557194664,-156.73544311901742,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38592,2026-05-24 15:15:00,Round 11,Docklands,Western Bulldogs,Melbourne,0.5525525525525526,0.4474474474474473,Western Bulldogs,0.5525525525525526,6.9085590139623125,1674.6986120985298,1462.83073977964,211.8678723188898,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38593,2026-05-28 19:30:00,Round 12,Docklands,St Kilda,Hawthorn,0.3155080213903743,0.6844919786096257,Hawthorn,0.6844919786096257,-9.549702246328904,1412.081836696774,1657.162784908062,-245.080948211288,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38594,2026-05-29 19:40:00,Round 12,M.C.G.,Carlton,Geelong,0.3155080213903743,0.6844919786096257,Geelong,0.6844919786096257,-9.338992643774288,1403.067699821649,1670.6769805569536,-267.60928073530454,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38595,2026-05-30 13:15:00,Round 12,S.C.G.,Sydney,Richmond,0.808695652173913,0.1913043478260869,Sydney,0.808695652173913,26.4145784337522,1586.82381626445,1215.255414783963,371.56840148048695,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38596,2026-05-30 16:15:00,Round 12,Gabba,Brisbane Lions,Fremantle,0.5525525525525526,0.4474474474474473,Brisbane Lions,0.5525525525525526,9.25757609387652,1726.6949557194664,1614.699460186845,111.99549553262136,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38597,2026-05-30 19:35:00,Round 12,Docklands,Western Bulldogs,Collingwood,0.5525525525525526,0.4474474474474473,Western Bulldogs,0.5525525525525526,4.948114796039656,1674.6986120985298,1625.9634363813525,48.7351757171773,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38598,2026-05-31 15:15:00,Round 12,Traeger Park,Melbourne,Greater Western Sydney,0.4186046511627907,0.5813953488372092,Greater Western Sydney,0.5813953488372092,-1.3540280483718974,1462.83073977964,1569.959512600449,-107.128772820809,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38599,2026-05-31 19:20:00,Round 12,Perth Stadium,West Coast,Essendon,0.5525525525525526,0.4474474474474473,West Coast,0.5525525525525526,3.0103313125880247,1189.9709108016928,1276.4880825073813,-86.5171717056885,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38600,2026-06-04 19:30:00,Round 13,Adelaide Oval,Adelaide,Geelong,0.5525525525525526,0.4474474474474473,Adelaide,0.5525525525525526,-7.236508131177125,1604.397653290028,1670.6769805569536,-66.27932726692552,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38601,2026-06-05 19:40:00,Round 13,M.C.G.,Hawthorn,Western Bulldogs,0.3155080213903743,0.6844919786096257,Western Bulldogs,0.6844919786096257,-1.5767119325919476,1657.162784908062,1674.6986120985298,-17.5358271904679,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38602,2026-06-06 14:15:00,Round 13,Hands Oval,North Melbourne,Fremantle,0.3155080213903743,0.6844919786096257,Fremantle,0.6844919786096257,-9.056525160051695,1299.2336693319369,1614.699460186845,-315.4657908549084,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38603,2026-06-06 17:15:00,Round 13,Carrara,Gold Coast,Brisbane Lions,0.4186046511627907,0.5813953488372092,Brisbane Lions,0.5813953488372092,-1.0604197978666,1570.861091246466,1726.6949557194664,-155.8338644730004,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38604,2026-06-06 20:15:00,Round 13,Perth Stadium,West Coast,Port Adelaide,0.5525525525525526,0.4474474474474473,West Coast,0.5525525525525526,-5.323863038261295,1189.9709108016928,1439.1333430243658,-249.16243222267303,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38605,2026-06-07 15:15:00,Round 13,S.C.G.,Sydney,St Kilda,0.7413793103448276,0.2586206896551724,Sydney,0.7413793103448276,20.4525975351386,1586.82381626445,1412.081836696774,174.74197956767603,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38606,2026-06-07 19:20:00,Round 13,M.C.G.,Essendon,Carlton,0.3155080213903743,0.6844919786096257,Carlton,0.6844919786096257,-12.896507404921069,1276.4880825073813,1403.067699821649,-126.5796173142678,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38607,2026-06-08 15:15:00,Round 13,M.C.G.,Collingwood,Melbourne,0.4186046511627907,0.5813953488372092,Melbourne,0.5813953488372092,1.378164961804914,1625.9634363813525,1462.83073977964,163.1326966017125,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38608,2026-06-11 19:30:00,Round 14,Docklands,Western Bulldogs,Adelaide,0.5932203389830508,0.4067796610169492,Western Bulldogs,0.5932203389830508,7.596077583617108,1674.6986120985298,1604.397653290028,70.30095880850172,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38609,2026-06-12 19:40:00,Round 14,Kardinia Park,Geelong,Gold Coast,0.5525525525525526,0.4474474474474473,Geelong,0.5525525525525526,8.019700180002499,1670.6769805569536,1570.861091246466,99.8158893104876,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38610,2026-06-13 13:15:00,Round 14,M.C.G.,Melbourne,Essendon,0.5932203389830508,0.4067796610169492,Melbourne,0.5932203389830508,12.758621022157955,1462.83073977964,1276.4880825073813,186.34265727225875,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38611,2026-06-13 16:15:00,Round 14,Perth Stadium,North Melbourne,West Coast,0.5525525525525526,0.4474474474474473,North Melbourne,0.5525525525525526,6.899928394753464,1299.2336693319369,1189.9709108016928,109.2627585302439,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38612,2026-06-13 19:35:00,Round 14,Adelaide Oval,Port Adelaide,Sydney,0.3155080213903743,0.6844919786096257,Sydney,0.6844919786096257,-14.888140973017457,1439.1333430243658,1586.82381626445,-147.6904732400842,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38613,2026-06-14 13:10:00,Round 14,Bellerive Oval,Richmond,Brisbane Lions,0.1935483870967742,0.8064516129032258,Brisbane Lions,0.8064516129032258,-20.48380172835259,1215.255414783963,1726.6949557194664,-511.4395409355034,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38614,2026-06-14 15:15:00,Round 14,Docklands,St Kilda,Greater Western Sydney,0.3155080213903743,0.6844919786096257,Greater Western Sydney,0.6844919786096257,-7.715981490367251,1412.081836696774,1569.959512600449,-157.87767590367503,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38615,2026-06-18 20:10:00,Round 15,Perth Stadium,Fremantle,Geelong,0.5525525525525526,0.4474474474474473,Fremantle,0.5525525525525526,-0.2524174911844525,1614.699460186845,1670.6769805569536,-55.97752037010855,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38616,2026-06-19 19:40:00,Round 15,Carrara,Gold Coast,Hawthorn,0.4186046511627907,0.5813953488372092,Hawthorn,0.5813953488372092,-1.6692579681116175,1570.861091246466,1657.162784908062,-86.30169366159589,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38617,2026-06-20 13:15:00,Round 15,Adelaide Oval,Adelaide,Melbourne,0.5525525525525526,0.4474474474474473,Adelaide,0.5525525525525526,4.465010283535546,1604.397653290028,1462.83073977964,141.56691351038808,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38618,2026-06-20 16:15:00,Round 15,Sydney Showground,Greater Western Sydney,Carlton,0.5525525525525526,0.4474474474474473,Greater Western Sydney,0.5525525525525526,10.604305546939994,1569.959512600449,1403.067699821649,166.89181277879993,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38619,2026-06-20 19:35:00,Round 15,M.C.G.,Collingwood,Port Adelaide,0.5932203389830508,0.4067796610169492,Collingwood,0.5932203389830508,9.844843028116276,1625.9634363813525,1439.1333430243658,186.8300933569867,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38620,2026-06-21 13:10:00,Round 15,M.C.G.,Richmond,North Melbourne,0.3155080213903743,0.6844919786096257,North Melbourne,0.6844919786096257,-11.663660780052044,1215.255414783963,1299.2336693319369,-83.97825454797362,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38621,2026-06-21 15:15:00,Round 15,Docklands,St Kilda,Western Bulldogs,0.3155080213903743,0.6844919786096257,Western Bulldogs,0.6844919786096257,-14.779734387821067,1412.081836696774,1674.6986120985298,-262.61677540175583,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38622,2026-06-22 12:00:00,Round 16,Gabba,Brisbane Lions,Sydney,0.5932203389830508,0.4067796610169492,Brisbane Lions,0.5932203389830508,7.45731245127557,1726.6949557194664,1586.82381626445,139.87113945501642,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38623,2026-06-22 12:00:00,Round 16,Docklands,Carlton,West Coast,0.6944444444444444,0.3055555555555556,Carlton,0.6944444444444444,14.897102463186012,1403.067699821649,1189.9709108016928,213.0967890199563,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38624,2026-06-22 12:00:00,Round 16,M.C.G.,Collingwood,Richmond,0.5525525525525526,0.4474474474474473,Collingwood,0.5525525525525526,9.85730300411905,1625.9634363813525,1215.255414783963,410.7080215973895,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38625,2026-06-22 12:00:00,Round 16,M.C.G.,Hawthorn,Greater Western Sydney,0.5525525525525526,0.4474474474474473,Hawthorn,0.5525525525525526,3.441081929524445,1657.162784908062,1569.959512600449,87.2032723076129,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38626,2026-06-22 12:00:00,Round 16,Docklands,North Melbourne,Essendon,0.5525525525525526,0.4474474474474473,North Melbourne,0.5525525525525526,8.814180566769735,1299.2336693319369,1276.4880825073813,22.745586824555403,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38627,2026-06-22 12:30:00,Round 16,Adelaide Oval,Port Adelaide,Adelaide,0.3155080213903743,0.6844919786096257,Adelaide,0.6844919786096257,-8.391878412821823,1439.1333430243658,1604.397653290028,-165.2643102656623,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38628,2026-06-22 14:00:00,Round 16,Perth Stadium,Fremantle,Gold Coast,0.5525525525525526,0.4474474474474473,Fremantle,0.5525525525525526,2.049056847100972,1614.699460186845,1570.861091246466,43.83836894037904,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38635,2026-06-29 12:00:00,Round 17,S.C.G.,Sydney,Western Bulldogs,0.5525525525525526,0.4474474474474473,Sydney,0.5525525525525526,-2.1363568428676487,1586.82381626445,1674.6986120985298,-87.8747958340798,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38634,2026-06-29 12:00:00,Round 17,M.C.G.,Richmond,Carlton,0.3155080213903743,0.6844919786096257,Carlton,0.6844919786096257,-10.31938417277286,1215.255414783963,1403.067699821649,-187.812285037686,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38633,2026-06-29 12:00:00,Round 17,York Park,Hawthorn,Melbourne,0.5932203389830508,0.4067796610169492,Hawthorn,0.5932203389830508,9.487314578748592,1657.162784908062,1462.83073977964,194.3320451284219,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38630,2026-06-29 12:00:00,Round 17,Kardinia Park,Geelong,Brisbane Lions,0.5525525525525526,0.4474474474474473,Geelong,0.5525525525525526,1.582784281437957,1670.6769805569536,1726.6949557194664,-56.01797516251281,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38631,2026-06-29 12:00:00,Round 17,Carrara,Gold Coast,Collingwood,0.5525525525525526,0.4474474474474473,Gold Coast,0.5525525525525526,6.519656957595127,1570.861091246466,1625.9634363813525,-55.10234513488649,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38629,2026-06-29 12:00:00,Round 17,Docklands,Essendon,St Kilda,0.3155080213903743,0.6844919786096257,St Kilda,0.6844919786096257,-10.739510004243636,1276.4880825073813,1412.081836696774,-135.5937541893927,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38632,2026-06-29 12:00:00,Round 17,Manuka Oval,Greater Western Sydney,Fremantle,0.5525525525525526,0.4474474474474473,Greater Western Sydney,0.5525525525525526,2.0123002754859627,1569.959512600449,1614.699460186845,-44.739947586396056,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38636,2026-06-29 12:30:00,Round 17,Adelaide Oval,Port Adelaide,North Melbourne,0.5525525525525526,0.4474474474474473,Port Adelaide,0.5525525525525526,1.2260205572740008,1439.1333430243658,1299.2336693319369,139.89967369242913,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38637,2026-06-29 14:00:00,Round 17,Perth Stadium,West Coast,Adelaide,0.3155080213903743,0.6844919786096257,Adelaide,0.6844919786096257,-13.959285299156,1189.9709108016928,1604.397653290028,-414.4267424883353,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38639,2026-07-06 12:00:00,Round 18,M.C.G.,Carlton,Hawthorn,0.3155080213903743,0.6844919786096257,Hawthorn,0.6844919786096257,-10.480659900830616,1403.067699821649,1657.162784908062,-254.09508508641284,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38641,2026-07-06 12:00:00,Round 18,Sydney Showground,Greater Western Sydney,Geelong,0.5525525525525526,0.4474474474474473,Greater Western Sydney,0.5525525525525526,0.1804678092544916,1569.959512600449,1670.6769805569536,-100.7174679565046,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38640,2026-07-06 12:00:00,Round 18,Docklands,Collingwood,North Melbourne,0.5525525525525526,0.4474474474474473,Collingwood,0.5525525525525526,2.5306080992707205,1625.9634363813525,1299.2336693319369,326.72976704941584,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38643,2026-07-06 12:00:00,Round 18,Docklands,St Kilda,Port Adelaide,0.5525525525525526,0.4474474474474473,St Kilda,0.5525525525525526,5.298827863785485,1412.081836696774,1439.1333430243658,-27.051506327591824,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38642,2026-07-06 12:00:00,Round 18,M.C.G.,Melbourne,Richmond,0.5525525525525526,0.4474474474474473,Melbourne,0.5525525525525526,10.549057344316262,1462.83073977964,1215.255414783963,247.57532499567697,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38644,2026-07-06 12:00:00,Round 18,Docklands,Western Bulldogs,West Coast,0.808695652173913,0.1913043478260869,Western Bulldogs,0.808695652173913,20.61196567289246,1674.6986120985298,1189.9709108016928,484.727701296837,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38638,2026-07-06 12:00:00,Round 18,Gabba,Brisbane Lions,Essendon,0.808695652173913,0.1913043478260869,Brisbane Lions,0.808695652173913,24.45079816834181,1726.6949557194664,1276.4880825073813,450.2068732120852,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38645,2026-07-06 12:30:00,Round 18,Adelaide Oval,Adelaide,Gold Coast,0.4186046511627907,0.5813953488372092,Gold Coast,0.5813953488372092,-2.8644229154232166,1604.397653290028,1570.861091246466,33.53656204356207,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38646,2026-07-06 14:00:00,Round 18,Perth Stadium,Fremantle,Sydney,0.5525525525525526,0.4474474474474473,Fremantle,0.5525525525525526,-0.2661885180304922,1614.699460186845,1586.82381626445,27.875643922395057,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38647,2026-07-13 12:00:00,Round 19,M.C.G.,Collingwood,Carlton,0.4186046511627907,0.5813953488372092,Carlton,0.5813953488372092,2.3042511808665145,1625.9634363813525,1403.067699821649,222.89573655970344,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38649,2026-07-13 12:00:00,Round 19,Kardinia Park,Geelong,St Kilda,0.5932203389830508,0.4067796610169492,Geelong,0.5932203389830508,12.8328199368568,1670.6769805569536,1412.081836696774,258.59514386017963,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38648,2026-07-13 12:00:00,Round 19,Docklands,Essendon,Greater Western Sydney,0.3155080213903743,0.6844919786096257,Greater Western Sydney,0.6844919786096257,-20.94005740258274,1276.4880825073813,1569.959512600449,-293.47143009306774,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38652,2026-07-13 12:00:00,Round 19,M.C.G.,Richmond,Hawthorn,0.1935483870967742,0.8064516129032258,Hawthorn,0.8064516129032258,-21.44602182449812,1215.255414783963,1657.162784908062,-441.90737012409886,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38653,2026-07-13 12:00:00,Round 19,S.C.G.,Sydney,Adelaide,0.5932203389830508,0.4067796610169492,Sydney,0.5932203389830508,9.734312409929917,1586.82381626445,1604.397653290028,-17.573837025578086,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38651,2026-07-13 12:00:00,Round 19,Docklands,North Melbourne,Melbourne,0.1935483870967742,0.8064516129032258,Melbourne,0.8064516129032258,-6.478348546733486,1299.2336693319369,1462.83073977964,-163.59707044770337,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
